release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod,rotten_tomatoes_score
-1.0737454713160441,1.073745471316044,1.3221567094379807,0.7555383839375921,-1.020045837204419,-0.3439076491291512,1.7544465058005363,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.7170583506808776,1.2156199795175067,0.9387288934434012,-0.19445154680097487,2.000036720332557,-0.7897390639942199
1.0322512319239454,-1.0322512319239456,-0.5795373669819462,-0.5126438902561979,1.4316602859590877,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.9189825896678733,-1.4376567086675536,-0.7293530280293005,-0.49002300306742047,-1.0852609202829364
0.8491210838161202,-0.8491210838161205,-0.11982778143130929,-0.4167711783764393,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.5940916129036193,-0.7892525673965666,-0.07972207888986516,-0.19445154680097487,1.1700168125325645,1.2050334659546165
-0.1580947307769183,0.158094730776918,0.21293787030775765,-1.6496512669660075,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,0.18713654759274176,1.2782125508878233,-0.7293530280293005,1.5850267664325608,1.2050334659546165
0.665990935708295,-0.6659909357082954,-0.5413309403007941,-0.23564253253716144,-0.39498732969165423,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,0.727410376559433,-0.6754543022462975,-0.41920573633428726,1.2319524031412268,-0.07501304916742421,0.6878702174493626
-0.06652965672300572,0.06652965672300538,-0.5302387519094919,0.8060023136218786,0.8651840659251803,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,-0.21469777090454156,-1.4376567086675536,-0.19445154680097487,-1.320042910867413,-1.528543704716011
0.02503541733090688,-0.025035417330907205,-0.6004892783877394,1.0885602491026392,0.8651840659251803,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,-0.12568223905366444,-1.4376567086675536,-0.016151053058199662,-1.320042910867413,-1.897946025076907
0.665990935708295,-0.6659909357082954,-0.5499581979384736,-1.2561765344353264,0.5694083371474172,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.5222059718439352,0.25976157855455695,0.3404499344273507,-0.9050329569674167,-0.8636195280663991
0.20816556543873208,-0.20816556543873238,-0.4994271174892079,-0.11850676060307841,0.6540693278966072,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.14962288566330875,-0.1046927812592815,0.9387288934434012,-0.7293530280293005,-0.49002300306742047,-0.7158585999220408
-2.6303517302325585,2.630351730232558,-0.53763354417036,2.202409112154878,1.0990109448100152,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,2.738240767228106,0.9387288934434012,-1.4425550030004013,-0.07501304916742421,0.022946040799750465
-0.890615323208219,0.8906153232082187,-0.5154491673877556,0.6247013547778599,0.22225362136579974,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.13927085978475337,0.9210089152951434,-0.07972207888986516,-0.7293530280293005,-0.07501304916742421,1.7960771785320495
0.8491210838161202,-0.8491210838161205,-0.5770724362283235,0.03653426203252508,1.3395365821765752,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.813529530628624,0.9387288934434012,1.410252896884002,-0.07501304916742421,-1.1591413843551155
0.5744258616543825,-0.5744258616543828,-0.5758399708515122,0.2294785508030481,0.667134957116092,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.9189825896678733,1.2782125508878233,-0.5510525342865252,-0.49002300306742047,0.09682650487192959
-2.080961285909083,2.0809612859090825,-0.5450283364312282,-2.2847397869336614,1.6885247150961553,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,1.8569364248976894,1.6176962083322453,-0.19445154680097487,-0.07501304916742421,-0.34645627956114516
0.9406861578700328,-0.9406861578700332,-0.5437958710544168,0.0899136591340443,0.6799348262107179,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.8782680992474436,0.9387288934434012,1.9451543781123275,-1.320042910867413,-1.0113804562107573
0.48286078760046985,-0.4828607876004702,-0.2307496653443316,2.3786792806997292,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.5442069697729872,-0.41920573633428726,1.410252896884002,0.33999690473257205,-1.2330218484272946
-2.5387866561786456,2.5387866561786456,-0.5573529901993417,-0.6058232904004698,-0.4958917934640994,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,2.689181070696657,1.2782125508878233,1.9451543781123275,-0.49002300306742047,-0.6419781358498616
0.7575560097622076,-0.7575560097622079,-0.5536555940689076,0.9766059513909839,0.8556729750322779,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.6112215036948123,-1.4376567086675536,-0.7293530280293005,-1.320042910867413,0.9833920737380791
0.9406861578700328,-0.9406861578700332,-0.008905897518286968,-0.22580612103946096,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.0059520961289397,-0.8132766455949567,1.6176962083322453,-0.9076535217720757,0.33999690473257205,0.6139897533771834
0.39129571354655723,-0.39129571354655757,-0.11982778143130929,-1.4297318544441664,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.727410376559433,-0.48654918209685094,-1.4376567086675536,1.9451543781123275,1.1700168125325645,0.022946040799750465
-1.4400057675316946,1.4400057675316942,-0.5548880594457191,1.7686901997871955,-0.37210098203550274,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,1.449285750626059,0.25976157855455695,-0.19445154680097487,-0.07501304916742421,0.31846789708846696
-1.8062660637473449,1.8062660637473447,-0.5524231286920963,1.2673655561409636,0.04121379668981853,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,1.7980142120532168,-1.4376567086675536,-0.37275204054375005,-0.49002300306742047,0.9833920737380791
1.0322512319239454,-1.0322512319239456,-0.008905897518286968,1.8347545941401622,-1.020045837204419,-0.3439076491291512,1.7544465058005363,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.016304122007495,-0.9189825896678733,0.25976157855455695,-0.19445154680097487,0.33999690473257205,-1.454663240643832
0.48286078760046985,-0.4828607876004702,-0.5105193058805101,1.6618489755521242,0.6628098184285425,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.41953464817502584,0.9387288934434012,-0.016151053058199662,-0.9050329569674167,-0.4203367436333243
-0.06652965672300572,0.06652965672300538,-0.4957297213587738,0.598294031093518,1.0746762531270726,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,0.029842056651703232,-0.07972207888986516,-0.7293530280293005,-0.49002300306742047,0.6878702174493626
0.5744258616543825,-0.5744258616543828,-0.11982778143130929,0.8040858700377417,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.016304122007495,-0.9189825896678733,1.2782125508878233,-0.7293530280293005,0.33999690473257205,-0.12481488734460779
1.0322512319239454,-1.0322512319239456,-0.5561205248225304,1.1379633222352388,0.7286795856899984,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.9189825896678733,-1.4376567086675536,-0.7293530280293005,-1.7350528647674093,0.31846789708846696
0.11660049138481947,-0.1166004913848198,0.4347816381338023,-0.0945023065549432,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.583739587025064,0.03439398725771399,-1.4376567086675536,-0.5510525342865252,1.1700168125325645,0.7617506815215417
0.29973063949264467,-0.299730639492645,-0.008905897518286968,0.5904212958769457,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.13927085978475337,-0.5571041064900177,0.599245235998979,-0.5510525342865252,2.000036720332557,-2.1195874172934444
0.7575560097622076,-0.7575560097622079,-0.5524231286920963,-0.8686009080430875,1.8144985107206002,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.7606765585921657,-1.4376567086675536,1.410252896884002,-0.49002300306742047,-0.27257581548896603
0.665990935708295,-0.6659909357082954,-0.5869321592428144,-0.06876769180741403,0.17696032365560982,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.13927085978475337,-0.554575256153345,-0.41920573633428726,-0.19445154680097487,-0.49002300306742047,0.9833920737380791
0.29973063949264467,-0.299730639492645,-0.5536555940689076,1.3726024491052407,1.2385677360620755,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.4281646052328155,-0.270585363345007,0.599245235998979,-1.0859540155148508,-1.320042910867413,-0.4203367436333243
0.7575560097622076,-0.7575560097622079,-0.5659802478370213,-0.34263645458310527,0.341344596148852,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.6822821981553137,-0.41920573633428726,-0.5510525342865252,-0.07501304916742421,-0.4942172077055034
0.48286078760046985,-0.4828607876004702,-0.34167154925735393,0.056951435822762686,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.6410619376675495,-0.07972207888986516,-0.19445154680097487,1.5850267664325608,0.022946040799750465
0.8491210838161202,-0.8491210838161205,-0.5450283364312282,0.1471976027386936,1.0155986447238943,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.9189825896678733,0.9387288934434012,-0.19445154680097487,-0.49002300306742047,0.31846789708846696
0.8491210838161202,-0.8491210838161205,-0.008905897518286968,1.6693586539898284,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.13927085978475337,-0.9189825896678733,-0.7586893937787094,0.518750428170126,0.33999690473257205,0.7617506815215417
0.39129571354655723,-0.39129571354655757,-0.5327036826631145,0.6399711083236176,0.9420962579576547,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,-0.313575819068442,0.25976157855455695,-1.4425550030004013,-0.07501304916742421,0.4662288252328252
0.8491210838161202,-0.8491210838161205,-0.5314712172863032,-1.1156598931218784,-0.10213181590740565,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.3051978674555573,-0.7809073612855468,-0.41920573633428726,-0.7293530280293005,-0.49002300306742047,1.7960771785320495
-1.348440693477782,1.3484406934777817,-0.008905897518286968,1.9739693222187724,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.016304122007495,0.9834715186109577,-0.07972207888986516,1.9451543781123275,0.33999690473257205,-2.562870201726519
0.48286078760046985,-0.4828607876004702,-0.5216114942718123,1.473536258611775,0.7847378602626147,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.4415356461040778,-1.4376567086675536,-0.7293530280293005,-0.9050329569674167,-0.05093442327242866
0.8491210838161202,-0.8491210838161205,0.21293787030775765,0.9185222998697715,-1.020045837204419,-0.3439076491291512,1.7544465058005363,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.0059520961289397,-0.719962068171736,-0.41920573633428726,-0.19445154680097487,0.33999690473257205,-2.045706953221265
-2.3556565080708207,2.3556565080708203,-0.5425634056776054,-2.2093920765249693,1.8234838007895464,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.4281646052328155,2.495976904974867,0.25976157855455695,0.8753514156556763,-0.07501304916742421,0.4662288252328252
0.11660049138481947,-0.1166004913848198,-0.5474932671848509,0.35485128889525347,0.08618329444336084,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,-0.027057075923431286,0.9387288934434012,-1.4425550030004013,-0.07501304916742421,1.574435786315512
0.48286078760046985,-0.4828607876004702,-0.008905897518286968,-1.1816990862015782,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.3051978674555573,-0.5998416771797854,0.9387288934434012,-0.37275204054375005,0.33999690473257205,0.4662288252328252
0.5744258616543825,-0.5744258616543828,0.21293787030775765,0.23555278842293154,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.13927085978475337,-0.837553608827014,0.9387288934434012,1.0536519093984515,0.7550068586325683,-1.6763046328603695
-2.3556565080708207,2.3556565080708203,-0.5413309403007941,-0.3235328123431338,-0.10213181590740565,0.7799735571752645,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,2.17304271698177,-1.4376567086675536,-0.37275204054375005,-0.49002300306742047,0.8356311455937209
-0.7990502491543064,0.7990502491543061,-0.5548880594457191,0.7519887692372778,0.6924795313428119,0.7799735571752645,-1.1812514750411895,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,0.5351063539188977,0.9387288934434012,-0.7293530280293005,-0.9050329569674167,0.6878702174493626
-0.1580947307769183,0.158094730776918,2.875063084220293,-0.4402897245231233,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.727410376559433,-0.025286880687760433,0.9387288934434012,-0.9076535217720757,0.33999690473257205,-0.6419781358498616
-2.996612026448209,2.996612026448209,-0.5610503863297758,-0.9815452188518609,-0.05969066708262688,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,2.7109291835920417,-0.41920573633428726,-0.19445154680097487,-0.49002300306742047,0.24458743301628785
