release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod
0.3877092784330433,-0.3877092784330372,-0.5703823154735491,0.5333488131423141,0.3957894740413839,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,-0.6803711965935226,0.25862185883473254,1.2177259677259387,-0.8983092389147275
0.5708681998036886,-0.5708681998036825,-0.5259873730245899,-1.060107291023874,1.1330809294055322,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,0.14773936387086892,-0.750708024815094,-0.41906398154452057,-1.4391950993383413,-0.4836890278690439
0.8456065818596565,-0.8456065818596504,-0.572848701165158,-0.7447854181077057,0.3258766454611379,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.916176678257208,-1.4355927421134003,-0.553554743650248,-0.8983092389147275
0.204550357062398,-0.2045503570623919,-0.5543508084780916,0.5896401084985006,0.36875014029115505,1.8818514107898072,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.18017008366529733,-1.4355927421134003,-0.37642667251262935,-0.06906881682336022
-0.2533469463642153,0.2533469463642213,-0.5506512299406783,-0.6387303355112237,0.8044399879359393,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,0.3779703589850138,1.6139935395932388,1.2177259677259387,-0.8983092389147275
-1.0775620925321192,1.077562092532125,0.6578777589476549,-0.628594455656685,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,0.8212441828849889,-1.4355927421134003,-1.084938957063104,0.34555139422232345
0.3877092784330433,-0.3877092784330372,-0.5469516514032651,-0.4503511112079109,1.1803936059533924,1.8818514107898072,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,-0.25910925778447097,-1.4355927421134003,1.9262382522764134,-0.8983092389147275
0.3877092784330433,-0.3877092784330372,-0.5617499655529181,0.7041207277362793,0.5977610809606143,8.551469996901849,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,-0.2963017532829278,0.9363076992139856,-0.022170530237391975,-0.06906881682336022
0.204550357062398,-0.2045503570623919,-0.5703823154735491,-0.3285231076603607,0.16685123796775608,0.770248313104467,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.08680932965896694,0.9363076992139856,0.8634698254507014,-0.06906881682336022
0.8456065818596565,-0.8456065818596504,1.3238018956820423,0.33414919605750987,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.005535878575335,-0.8063702629760499,-1.4355927421134003,-0.19929860137501065,-1.3129294499604112
0.9371860425449792,-0.9371860425449731,-0.4729600806549998,-1.961314987472315,0.2555286714273329,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.8445747991683422,-0.41906398154452057,1.9262382522764134,-0.4836890278690439
0.204550357062398,-0.2045503570623919,1.5457766079268382,-0.7666468065575414,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,-0.06935162769030355,-0.41906398154452057,0.1549575409002267,1.1747918163136908
-0.2533469463642153,0.2533469463642213,-0.5629831583987226,-0.986537421600619,0.6119934078344452,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,0.35924760614905593,0.5974647790243591,-0.19929860137501065,-1.7275496610060947
0.6624476604890113,-0.6624476604890052,1.98972603241643,0.035398350519926736,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.5680346795777755,-1.4355927421134003,-0.19929860137501065,2.4186524494507418
0.47928873911836595,-0.47928873911835984,0.43590304670285895,0.8291936164205645,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.5893334169286237,-0.41977071793086607,-0.41906398154452057,1.04059789658832,2.004032238405058
-2.084936160070668,2.084936160070674,-0.5740818940109623,0.6301373688379418,-0.007659071548535947,0.770248313104467,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,2.2469565103258335,-1.0967498219237737,1.2177259677259387,-0.4836890278690439
0.3877092784330433,-0.3877092784330372,-0.11903373390913076,1.386470390491367,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.14057944674068204,-0.2785910411408055,0.25862185883473254,-0.19929860137501065,1.5894120273593744
0.5708681998036886,-0.5708681998036825,-0.5999789437728552,0.6843508572998145,0.7155532064036317,1.8818514107898072,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.5042761158661353,1.6139935395932388,-0.7306828147878667,-0.06906881682336022
0.5708681998036886,-0.5708681998036825,-0.4754264663466086,-0.372514157657797,0.6528533368766755,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,0.14773936387086892,-0.47113178314302073,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
0.6624476604890113,-0.6624476604890052,2.655650169150818,-0.07942162341884226,-1.019299569452155,-0.34135478458087326,1.7726346743127799,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.5695527406185289,1.6139935395932388,0.1549575409002267,1.5894120273593744
0.2961298177477206,-0.2961298177477146,-0.5395524943284385,-0.2799715839855381,0.5426321962993101,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,-0.18497727696101623,-1.4355927421134003,-1.2620670282007227,-0.4836890278690439
-1.2607210139027645,1.2607210139027702,-0.5666827369361358,-0.15035939621418426,0.6701942320135637,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,1.3500354454140688,-0.41906398154452057,-1.2620670282007227,-0.06906881682336022
0.9371860425449792,-0.9371860425449731,-0.5074894803375236,-1.1741843501226994,2.078267686905564,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.8344543922299866,-0.41906398154452057,1.2177259677259387,-0.8983092389147275
0.5708681998036886,-0.5708681998036825,0.5468904028252569,-0.8876943068978548,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.7243769850939709,-0.48302326129558854,-0.41906398154452057,-0.7306828147878667,1.1747918163136908
0.11297089637707533,-0.11297089637706928,-0.5605167727071138,-0.7227756900387883,-0.23185337882082654,-0.34135478458087326,1.7726346743127799,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.0878213703528025,0.9363076992139856,-0.37642667251262935,-0.06906881682336022
0.6624476604890113,-0.6624476604890052,-0.5161218302581545,1.2764724302742825,0.44661048096466743,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.8319242904953977,-1.4355927421134003,1.9262382522764134,-1.3129294499604112
0.3877092784330433,-0.3877092784330372,-0.5506512299406783,-0.3342297475807463,1.2571652300639362,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,-0.36739761202487586,0.9363076992139856,-1.4391950993383413,-0.4836890278690439
0.2961298177477206,-0.2961298177477146,-0.5580503870155049,0.5379414372230529,-0.5237008324941407,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.17409783950228397,0.9363076992139856,-0.37642667251262935,-0.8983092389147275
0.2961298177477206,-0.2961298177477146,-0.5124222517207413,1.2376815846729923,0.6659036516506044,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,-0.1627123816966339,-1.4355927421134003,-0.19929860137501065,-0.8983092389147275
0.204550357062398,-0.2045503570623919,-0.2300210900315287,-0.2539876277493353,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.42889825735223297,-0.08250815671016581,-1.4355927421134003,-0.37642667251262935,1.1747918163136908
0.9371860425449792,-0.9371860425449731,-0.5136554445665457,-1.0545194569969925,0.847806670380558,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-1.2938546891868858,-0.8906226507378602,0.5974647790243591,1.2177259677259387,-1.3129294499604112
0.7540271211743339,-0.7540271211743278,-0.008046377786732813,1.0686922419848777,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.6383715077993469,-0.41906398154452057,-1.084938957063104,-1.3129294499604112
0.6624476604890113,-0.6624476604890052,-0.5444852657116562,-0.49880160411536006,0.19479217490756046,-0.34135478458087326,1.7726346743127799,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.42889825735223297,-0.5437457029257221,0.9363076992139856,1.2177259677259387,-0.4836890278690439
0.5708681998036886,-0.5708681998036825,1.5457766079268382,1.6333964832597965,-1.019299569452155,0.770248313104467,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.0126957957055218,-0.49339667840740303,0.9363076992139856,0.509213683175464,1.1747918163136908
0.9371860425449792,-0.9371860425449731,0.9908398273148487,0.8321048218358427,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.14773936387086892,-0.916176678257208,-1.4355927421134003,0.509213683175464,-1.3129294499604112
-2.1765156207559913,2.1765156207559966,-0.5185882159497633,0.5640129941620357,1.0841321658399556,0.770248313104467,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,2.3183053792412407,-0.41906398154452057,1.3948540388635575,-0.4836890278690439
0.3877092784330433,-0.3877092784330372,0.43590304670285895,-0.22492058581203395,-1.019299569452155,-0.34135478458087326,1.7726346743127799,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,-0.4809991799079174,0.9363076992139856,1.04059789658832,1.5894120273593744
-1.0775620925321192,1.077562092532125,-0.34100844615392667,-1.238907431110439,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.14057944674068204,1.1989883718591114,0.25862185883473254,-0.7306828147878667,0.34555139422232345
0.6624476604890113,-0.6624476604890052,-0.5864138224690065,1.6179967685001053,1.189817584316588,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.6457088028296547,0.9363076992139856,-1.084938957063104,-0.4836890278690439
0.3877092784330433,-0.3877092784330372,-0.5531176156322871,-0.8118491491274233,0.5048528180442774,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,-0.3114823636904612,0.25862185883473254,-1.084938957063104,-0.8983092389147275
-1.1691415532174418,1.1691415532174476,-0.5469516514032651,1.6230233296916108,-0.3081368793257484,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,1.2523735184589373,0.9363076992139856,-0.37642667251262935,-0.06906881682336022
1.0287655032303018,-1.0287655032302956,-0.532153337253612,-1.1825683063641756,1.0500242920123473,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.9063092814923114,-1.4355927421134003,-1.2620670282007227,-1.3129294499604112
0.5708681998036886,-0.5708681998036825,-0.5703823154735491,-0.4713510785569439,0.6786885178016231,0.770248313104467,1.7726346743127799,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.5424806520584277,-1.4355927421134003,-1.084938957063104,-0.06906881682336022
0.5708681998036886,-0.5708681998036825,-0.34100844615392667,-0.9657610917238951,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.5893334169286237,-0.6026970733416435,-1.4355927421134003,0.509213683175464,0.34555139422232345
0.9371860425449792,-0.9371860425449731,-0.5309201444078075,-0.12865203459062513,1.36924058826352,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,0.14773936387086892,-0.8369844939645755,-1.0967498219237737,0.33208561203784537,-0.4836890278690439
0.02139143569175267,-0.021391435691746646,-0.555584001323896,1.0256956620874185,0.6744557234724953,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,0.03134642134633464,-1.4355927421134003,-0.19929860137501065,-0.4836890278690439
-1.0775620925321192,1.077562092532125,-0.5284537587161987,0.9645744619987915,0.7869300093864482,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,1.174952405380517,-0.08022106135489401,-0.7306828147878667,-0.4836890278690439
-2.725992384867927,2.7259923848679324,-0.008046377786732813,2.0877642735306368,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,2.6750497238182755,0.5974647790243591,1.9262382522764134,2.004032238405058
1.0287655032303018,-1.0287655032302956,-0.34100844615392667,-0.030642200247283348,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.005535878575335,-0.9022611187169691,-0.41906398154452057,-0.7306828147878667,0.34555139422232345
0.9371860425449792,-0.9371860425449731,-0.532153337253612,-0.4044422711694607,1.6412108921851256,0.770248313104467,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.42889825735223297,-0.9144056070429958,-1.0967498219237737,-0.19929860137501065,-0.06906881682336022
-1.2607210139027645,1.2607210139027702,-0.5518844227864828,-1.8291689834185074,-0.26883860967702816,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,1.3143610109563653,0.9363076992139856,-0.37642667251262935,-0.8983092389147275
